Active Conda Environment: wmt21
[START] Using FULL dataset (no sampling)
[INFO] Dataset lines      : 7878
[EVENT 2025-08-11 15:56:51] INFO  Step 705/1576: training loss=0.06
[EVENT 2025-08-11 15:56:51] INFO  Step 706/1576: training loss=0.12
[EVENT 2025-08-11 15:56:54] INFO  Step 707/1576: training loss=0.04
[EVENT 2025-08-11 15:56:54] INFO  Step 708/1576: training loss=0.12
[EVENT 2025-08-11 15:56:54] INFO  Step 709/1576: training loss=0.15
[EVENT 2025-08-11 15:56:57] INFO  Step 710/1576: training loss=0.10
[EVENT 2025-08-11 15:56:57] INFO  Step 711/1576: training loss=0.09
[EVENT 2025-08-11 15:56:57] INFO  Step 712/1576: training loss=0.28
[EVENT 2025-08-11 15:57:00] INFO  Step 713/1576: training loss=0.17
[EVENT 2025-08-11 15:57:00] INFO  Step 714/1576: training loss=0.27
[EVENT 2025-08-11 15:57:00] INFO  Step 715/1576: training loss=0.11
[EVENT 2025-08-11 15:57:00] INFO  Step 716/1576: training loss=0.08
[EVENT 2025-08-11 15:57:03] INFO  Step 717/1576: training loss=0.04
[EVENT 2025-08-11 15:57:03] INFO  Step 718/1576: training loss=0.10
[EVENT 2025-08-11 15:57:05] INFO  Step 719/1576: training loss=0.04
[EVENT 2025-08-11 15:57:05] INFO  Step 720/1576: training loss=0.18
[EVENT 2025-08-11 15:57:06] INFO  Step 721/1576: training loss=0.21
[EVENT 2025-08-11 15:57:08] INFO  Step 722/1576: training loss=0.09
[EVENT 2025-08-11 15:57:08] INFO  Step 723/1576: training loss=0.10
[EVENT 2025-08-11 15:57:11] INFO  Step 724/1576: training loss=0.20
[EVENT 2025-08-11 15:57:11] INFO  Step 725/1576: training loss=0.15
[EVENT 2025-08-11 15:57:11] INFO  Step 726/1576: training loss=0.07
[EVENT 2025-08-11 15:57:14] INFO  Step 727/1576: training loss=0.28
[EVENT 2025-08-11 15:57:14] INFO  Step 728/1576: training loss=0.10
[EVENT 2025-08-11 15:57:14] INFO  Step 729/1576: training loss=0.21
[EVENT 2025-08-11 15:57:17] INFO  Step 730/1576: training loss=0.07
[EVENT 2025-08-11 15:57:17] INFO  Step 731/1576: training loss=0.17
[EVENT 2025-08-11 15:57:19] INFO  Step 732/1576: training loss=0.09
[EVENT 2025-08-11 15:57:20] INFO  Step 733/1576: training loss=0.15
[EVENT 2025-08-11 15:57:20] INFO  Step 734/1576: training loss=0.10
[EVENT 2025-08-11 15:57:22] INFO  Step 735/1576: training loss=0.11
[EVENT 2025-08-11 15:57:22] INFO  Step 736/1576: training loss=0.12
[EVENT 2025-08-11 15:57:22] INFO  Step 737/1576: training loss=0.17
[EVENT 2025-08-11 15:57:25] INFO  Step 738/1576: training loss=0.20
[EVENT 2025-08-11 15:57:25] INFO  Step 739/1576: training loss=0.03
[EVENT 2025-08-11 15:57:25] INFO  Step 740/1576: training loss=0.14
[EVENT 2025-08-11 15:57:28] INFO  Step 741/1576: training loss=0.19
[EVENT 2025-08-11 15:57:28] INFO  Step 742/1576: training loss=0.12
[EVENT 2025-08-11 15:57:28] INFO  Step 743/1576: training loss=0.06
[EVENT 2025-08-11 15:57:28] INFO  Step 744/1576: training loss=0.14
[EVENT 2025-08-11 15:57:31] INFO  Step 745/1576: training loss=0.23
[EVENT 2025-08-11 15:57:31] INFO  Step 746/1576: training loss=0.16
[EVENT 2025-08-11 15:57:34] INFO  Step 747/1576: training loss=0.09
[EVENT 2025-08-11 15:57:34] INFO  Step 748/1576: training loss=0.02
[EVENT 2025-08-11 15:57:34] INFO  Step 749/1576: training loss=0.27
[EVENT 2025-08-11 15:57:36] INFO  Step 750/1576: training loss=0.19
[EVENT 2025-08-11 15:57:37] INFO  Step 751/1576: training loss=0.27
[EVENT 2025-08-11 15:57:37] INFO  Step 752/1576: training loss=0.07
[EVENT 2025-08-11 15:57:39] INFO  Step 753/1576: training loss=0.01
[EVENT 2025-08-11 15:57:39] INFO  Step 754/1576: training loss=0.10
[EVENT 2025-08-11 15:57:39] INFO  Step 755/1576: training loss=0.37
[EVENT 2025-08-11 15:57:39] INFO  Step 756/1576: training loss=0.02
[EVENT 2025-08-11 15:57:42] INFO  Step 757/1576: training loss=0.07
[EVENT 2025-08-11 15:57:42] INFO  Step 758/1576: training loss=0.37
[EVENT 2025-08-11 15:57:42] INFO  Step 759/1576: training loss=0.02
[EVENT 2025-08-11 15:57:45] INFO  Step 760/1576: training loss=0.07
[EVENT 2025-08-11 15:57:45] INFO  Step 761/1576: training loss=0.15
[EVENT 2025-08-11 15:57:48] INFO  Step 762/1576: training loss=0.06
[EVENT 2025-08-11 15:57:48] INFO  Step 763/1576: training loss=0.28
[EVENT 2025-08-11 15:57:48] INFO  Step 764/1576: training loss=0.25
[EVENT 2025-08-11 15:57:48] INFO  Step 765/1576: training loss=0.08
[EVENT 2025-08-11 15:57:51] INFO  Step 766/1576: training loss=0.29
[EVENT 2025-08-11 15:57:51] INFO  Step 767/1576: training loss=0.08
[EVENT 2025-08-11 15:57:51] INFO  Step 768/1576: training loss=0.10
[EVENT 2025-08-11 15:57:53] INFO  Step 769/1576: training loss=0.18
[EVENT 2025-08-11 15:57:53] INFO  Step 770/1576: training loss=0.18
[EVENT 2025-08-11 15:57:56] INFO  Step 771/1576: training loss=0.17
[EVENT 2025-08-11 15:57:56] INFO  Step 772/1576: training loss=0.09
[EVENT 2025-08-11 15:57:56] INFO  Step 773/1576: training loss=0.17
[EVENT 2025-08-11 15:57:59] INFO  Step 774/1576: training loss=0.07
[EVENT 2025-08-11 15:57:59] INFO  Step 775/1576: training loss=0.16
[EVENT 2025-08-11 15:57:59] INFO  Step 776/1576: training loss=0.14
[EVENT 2025-08-11 15:58:02] INFO  Step 777/1576: training loss=0.17
[EVENT 2025-08-11 15:58:02] INFO  Step 778/1576: training loss=0.21
[EVENT 2025-08-11 15:58:02] INFO  Step 779/1576: training loss=0.18
[EVENT 2025-08-11 15:58:05] INFO  Step 780/1576: training loss=0.21
[EVENT 2025-08-11 15:58:05] INFO  Step 781/1576: training loss=0.13
[EVENT 2025-08-11 15:58:05] INFO  Step 782/1576: training loss=0.27
[EVENT 2025-08-11 15:58:08] INFO  Step 783/1576: training loss=0.11
[EVENT 2025-08-11 15:58:08] INFO  Step 784/1576: training loss=0.29
[EVENT 2025-08-11 15:58:08] INFO  Step 785/1576: training loss=0.22
[EVENT 2025-08-11 15:58:10] INFO  Step 786/1576: training loss=0.05
[EVENT 2025-08-11 15:58:11] INFO  Step 787/1576: training loss=0.16
[EVENT 2025-08-11 15:58:11] INFO  Step 788/1576: training loss=0.19
[EVENT 2025-08-11 15:58:16] INFO  Step 789/1576: training loss=0.09
[EVENT 2025-08-11 15:58:19] INFO  Step 790/1576: training loss=0.10
[EVENT 2025-08-11 15:58:19] INFO  Step 791/1576: training loss=0.12
[EVENT 2025-08-11 15:58:19] INFO  Step 792/1576: training loss=0.09
[EVENT 2025-08-11 15:58:22] INFO  Step 793/1576: training loss=0.12
[EVENT 2025-08-11 15:58:22] INFO  Step 794/1576: training loss=0.13
[EVENT 2025-08-11 15:58:22] INFO  Step 795/1576: training loss=0.05
[EVENT 2025-08-11 15:58:25] INFO  Step 796/1576: training loss=0.10
[EVENT 2025-08-11 15:58:25] INFO  Step 797/1576: training loss=0.08
[EVENT 2025-08-11 15:58:25] INFO  Step 798/1576: training loss=0.10
[EVENT 2025-08-11 15:58:28] INFO  Step 799/1576: training loss=0.28
[EVENT 2025-08-11 15:58:28] INFO  Step 800/1576: training loss=0.13
[EVENT 2025-08-11 15:58:28] INFO  Step 801/1576: training loss=0.15
[EVENT 2025-08-11 15:58:31] INFO  Step 802/1576: training loss=0.13
[EVENT 2025-08-11 15:58:31] INFO  Step 803/1576: training loss=0.10
[EVENT 2025-08-11 15:58:31] INFO  Step 804/1576: training loss=0.17
[EVENT 2025-08-11 15:58:33] INFO  Step 805/1576: training loss=0.14
[EVENT 2025-08-11 15:58:34] INFO  Step 806/1576: training loss=0.12
[EVENT 2025-08-11 15:58:34] INFO  Step 807/1576: training loss=0.05
[EVENT 2025-08-11 15:58:36] INFO  Step 808/1576: training loss=0.19
[EVENT 2025-08-11 15:58:36] INFO  Step 809/1576: training loss=0.10
[EVENT 2025-08-11 15:58:36] INFO  Step 810/1576: training loss=0.10
[EVENT 2025-08-11 15:58:39] INFO  Step 811/1576: training loss=0.24
[EVENT 2025-08-11 15:58:39] INFO  Step 812/1576: training loss=0.17
[EVENT 2025-08-11 15:58:42] INFO  Step 813/1576: training loss=0.05
[EVENT 2025-08-11 15:58:42] INFO  Step 814/1576: training loss=0.07
[EVENT 2025-08-11 15:58:42] INFO  Step 815/1576: training loss=0.06
[EVENT 2025-08-11 15:58:45] INFO  Step 816/1576: training loss=0.19
[EVENT 2025-08-11 15:58:45] INFO  Step 817/1576: training loss=0.06
[EVENT 2025-08-11 15:58:45] INFO  Step 818/1576: training loss=0.02
[EVENT 2025-08-11 15:58:47] INFO  Step 819/1576: training loss=0.04
[EVENT 2025-08-11 15:58:47] INFO  Step 820/1576: training loss=0.10
[EVENT 2025-08-11 15:58:50] INFO  Step 821/1576: training loss=0.07
[EVENT 2025-08-11 15:58:51] INFO  Step 822/1576: training loss=0.09
[EVENT 2025-08-11 15:58:51] INFO  Step 823/1576: training loss=0.12
[EVENT 2025-08-11 15:58:53] INFO  Step 824/1576: training loss=0.31
[EVENT 2025-08-11 15:58:53] INFO  Step 825/1576: training loss=0.22
[EVENT 2025-08-11 15:58:53] INFO  Step 826/1576: training loss=0.17
[EVENT 2025-08-11 15:58:56] INFO  Step 827/1576: training loss=0.01
[EVENT 2025-08-11 15:58:56] INFO  Step 828/1576: training loss=0.14
[EVENT 2025-08-11 15:58:56] INFO  Step 829/1576: training loss=0.16
[EVENT 2025-08-11 15:58:59] INFO  Step 830/1576: training loss=0.09
[EVENT 2025-08-11 15:58:59] INFO  Step 831/1576: training loss=0.12
[EVENT 2025-08-11 15:58:59] INFO  Step 832/1576: training loss=0.03
[EVENT 2025-08-11 15:59:02] INFO  Step 833/1576: training loss=0.24
[EVENT 2025-08-11 15:59:02] INFO  Step 834/1576: training loss=0.17
[EVENT 2025-08-11 15:59:02] INFO  Step 835/1576: training loss=0.14
[EVENT 2025-08-11 15:59:05] INFO  Step 836/1576: training loss=0.05
[EVENT 2025-08-11 15:59:05] INFO  Step 837/1576: training loss=0.02
[EVENT 2025-08-11 15:59:05] INFO  Step 838/1576: training loss=0.06
[EVENT 2025-08-11 15:59:05] INFO  Step 839/1576: training loss=0.57
[EVENT 2025-08-11 15:59:07] INFO  Step 840/1576: training loss=0.07
[EVENT 2025-08-11 15:59:08] INFO  Step 841/1576: training loss=0.02
[EVENT 2025-08-11 15:59:08] INFO  Step 842/1576: training loss=0.07
[EVENT 2025-08-11 15:59:10] INFO  Step 843/1576: training loss=0.13
[EVENT 2025-08-11 15:59:10] INFO  Step 844/1576: training loss=0.01
[EVENT 2025-08-11 15:59:10] INFO  Step 845/1576: training loss=0.01
[EVENT 2025-08-11 15:59:13] INFO  Step 846/1576: training loss=0.19
[EVENT 2025-08-11 15:59:13] INFO  Step 847/1576: training loss=0.11
[EVENT 2025-08-11 15:59:16] INFO  Step 848/1576: training loss=0.28
[EVENT 2025-08-11 15:59:16] INFO  Step 849/1576: training loss=0.01
[EVENT 2025-08-11 15:59:16] INFO  Step 850/1576: training loss=0.04
[EVENT 2025-08-11 15:59:16] INFO  Step 851/1576: training loss=0.14
[EVENT 2025-08-11 15:59:19] INFO  Step 852/1576: training loss=0.12
[EVENT 2025-08-11 15:59:19] INFO  Step 853/1576: training loss=0.20
[EVENT 2025-08-11 15:59:22] INFO  Step 854/1576: training loss=0.01
[EVENT 2025-08-11 15:59:22] INFO  Step 855/1576: training loss=0.08
[EVENT 2025-08-11 15:59:22] INFO  Step 856/1576: training loss=0.08
[EVENT 2025-08-11 15:59:22] INFO  Step 857/1576: training loss=0.19
[EVENT 2025-08-11 15:59:26] INFO  Step 858/1576: training loss=0.07
[EVENT 2025-08-11 15:59:26] INFO  Step 859/1576: training loss=0.16
[EVENT 2025-08-11 15:59:26] INFO  Step 860/1576: training loss=0.31
[EVENT 2025-08-11 15:59:26] INFO  Step 861/1576: training loss=0.03
[EVENT 2025-08-11 15:59:29] INFO  Step 862/1576: training loss=0.12
[EVENT 2025-08-11 15:59:29] INFO  Step 863/1576: training loss=0.01
[EVENT 2025-08-11 15:59:29] INFO  Step 864/1576: training loss=0.19
[EVENT 2025-08-11 15:59:31] INFO  Step 865/1576: training loss=0.02
[EVENT 2025-08-11 15:59:32] INFO  Step 866/1576: training loss=0.06
[EVENT 2025-08-11 15:59:32] INFO  Step 867/1576: training loss=0.07
[EVENT 2025-08-11 15:59:35] INFO  Step 868/1576: training loss=0.17
[EVENT 2025-08-11 15:59:35] INFO  Step 869/1576: training loss=0.01
[EVENT 2025-08-11 15:59:35] INFO  Step 870/1576: training loss=0.12
[EVENT 2025-08-11 15:59:37] INFO  Step 871/1576: training loss=0.21
[EVENT 2025-08-11 15:59:38] INFO  Step 872/1576: training loss=0.06
[EVENT 2025-08-11 15:59:38] INFO  Step 873/1576: training loss=0.06
[EVENT 2025-08-11 15:59:40] INFO  Step 874/1576: training loss=0.01
[EVENT 2025-08-11 15:59:40] INFO  Step 875/1576: training loss=0.25
[EVENT 2025-08-11 15:59:40] INFO  Step 876/1576: training loss=0.23
[EVENT 2025-08-11 15:59:43] INFO  Step 877/1576: training loss=0.18
[EVENT 2025-08-11 15:59:43] INFO  Step 878/1576: training loss=0.07
[EVENT 2025-08-11 15:59:43] INFO  Step 879/1576: training loss=0.11
[EVENT 2025-08-11 15:59:46] INFO  Step 880/1576: training loss=0.05
[EVENT 2025-08-11 15:59:46] INFO  Step 881/1576: training loss=0.09
[EVENT 2025-08-11 15:59:46] INFO  Step 882/1576: training loss=0.14
[EVENT 2025-08-11 15:59:49] INFO  Step 883/1576: training loss=0.13
[EVENT 2025-08-11 15:59:49] INFO  Step 884/1576: training loss=0.14
[EVENT 2025-08-11 15:59:49] INFO  Step 885/1576: training loss=0.03
[EVENT 2025-08-11 15:59:51] INFO  Step 886/1576: training loss=0.07
[EVENT 2025-08-11 15:59:51] INFO  Step 887/1576: training loss=0.02
[EVENT 2025-08-11 15:59:51] INFO  Step 888/1576: training loss=0.04
[EVENT 2025-08-11 15:59:51] INFO  Step 889/1576: training loss=0.01
[EVENT 2025-08-11 15:59:54] INFO  Step 890/1576: training loss=0.13
[EVENT 2025-08-11 15:59:54] INFO  Step 891/1576: training loss=0.02
[EVENT 2025-08-11 15:59:57] INFO  Step 892/1576: training loss=0.19
[EVENT 2025-08-11 15:59:57] INFO  Step 893/1576: training loss=0.16
[EVENT 2025-08-11 15:59:57] INFO  Step 894/1576: training loss=0.08
[EVENT 2025-08-11 16:00:00] INFO  Step 895/1576: training loss=0.17
[EVENT 2025-08-11 16:00:00] INFO  Step 896/1576: training loss=0.25
[EVENT 2025-08-11 16:00:00] INFO  Step 897/1576: training loss=0.03
[EVENT 2025-08-11 16:00:03] INFO  Step 898/1576: training loss=0.39
[EVENT 2025-08-11 16:00:03] INFO  Step 899/1576: training loss=0.07
[EVENT 2025-08-11 16:00:03] INFO  Step 900/1576: training loss=0.18
[EVENT 2025-08-11 16:00:06] INFO  Step 901/1576: training loss=0.01
[EVENT 2025-08-11 16:00:06] INFO  Step 902/1576: training loss=0.32
[EVENT 2025-08-11 16:00:06] INFO  Step 903/1576: training loss=0.25
[EVENT 2025-08-11 16:00:09] INFO  Step 904/1576: training loss=0.07
[EVENT 2025-08-11 16:00:09] INFO  Step 905/1576: training loss=0.14
[EVENT 2025-08-11 16:00:09] INFO  Step 906/1576: training loss=0.03
[EVENT 2025-08-11 16:00:11] INFO  Step 907/1576: training loss=0.12
[EVENT 2025-08-11 16:00:12] INFO  Step 908/1576: training loss=0.13
[EVENT 2025-08-11 16:00:14] INFO  Step 909/1576: training loss=0.18
[EVENT 2025-08-11 16:00:14] INFO  Step 910/1576: training loss=0.13
[EVENT 2025-08-11 16:00:14] INFO  Step 911/1576: training loss=0.06
[EVENT 2025-08-11 16:00:17] INFO  Step 912/1576: training loss=0.26
[EVENT 2025-08-11 16:00:17] INFO  Step 913/1576: training loss=0.14
[EVENT 2025-08-11 16:00:17] INFO  Step 914/1576: training loss=0.03
[EVENT 2025-08-11 16:00:17] INFO  Step 915/1576: training loss=0.24
[EVENT 2025-08-11 16:00:20] INFO  Step 916/1576: training loss=0.13
[EVENT 2025-08-11 16:00:20] INFO  Step 917/1576: training loss=0.11
[EVENT 2025-08-11 16:00:23] INFO  Step 918/1576: training loss=0.03
[EVENT 2025-08-11 16:00:23] INFO  Step 919/1576: training loss=0.06
[EVENT 2025-08-11 16:00:23] INFO  Step 920/1576: training loss=0.23
[EVENT 2025-08-11 16:00:26] INFO  Step 921/1576: training loss=0.06
[EVENT 2025-08-11 16:00:26] INFO  Step 922/1576: training loss=0.09
[EVENT 2025-08-11 16:00:26] INFO  Step 923/1576: training loss=0.05
[EVENT 2025-08-11 16:00:26] INFO  Step 924/1576: training loss=0.14
[EVENT 2025-08-11 16:00:28] INFO  Step 925/1576: training loss=0.10
[EVENT 2025-08-11 16:00:28] INFO  Step 926/1576: training loss=0.06
[EVENT 2025-08-11 16:00:45] INFO  Step 927/1576: training loss=0.14
[EVENT 2025-08-11 16:00:45] INFO  Step 928/1576: training loss=0.09
[EVENT 2025-08-11 16:00:47] INFO  Step 929/1576: training loss=0.08
[EVENT 2025-08-11 16:00:47] INFO  Step 930/1576: training loss=0.17
[EVENT 2025-08-11 16:00:48] INFO  Step 931/1576: training loss=0.08
[EVENT 2025-08-11 16:00:50] INFO  Step 932/1576: training loss=0.13
[EVENT 2025-08-11 16:00:50] INFO  Step 933/1576: training loss=0.17
[EVENT 2025-08-11 16:00:50] INFO  Step 934/1576: training loss=0.08
[EVENT 2025-08-11 16:00:53] INFO  Step 935/1576: training loss=0.13
[EVENT 2025-08-11 16:00:53] INFO  Step 936/1576: training loss=0.34
[EVENT 2025-08-11 16:00:53] INFO  Step 937/1576: training loss=0.06
[EVENT 2025-08-11 16:00:56] INFO  Step 938/1576: training loss=0.20
[EVENT 2025-08-11 16:00:56] INFO  Step 939/1576: training loss=0.22
[EVENT 2025-08-11 16:00:59] INFO  Step 940/1576: training loss=0.12
[EVENT 2025-08-11 16:00:59] INFO  Step 941/1576: training loss=0.04
[EVENT 2025-08-11 16:00:59] INFO  Step 942/1576: training loss=0.07
[EVENT 2025-08-11 16:01:01] INFO  Step 943/1576: training loss=0.08
[EVENT 2025-08-11 16:01:02] INFO  Step 944/1576: training loss=0.11
[EVENT 2025-08-11 16:01:02] INFO  Step 945/1576: training loss=0.20
[EVENT 2025-08-11 16:01:04] INFO  Step 946/1576: training loss=0.18
[EVENT 2025-08-11 16:01:04] INFO  Step 947/1576: training loss=0.18
[EVENT 2025-08-11 16:01:04] INFO  Step 948/1576: training loss=0.03
[EVENT 2025-08-11 16:01:07] INFO  Step 949/1576: training loss=0.23
[EVENT 2025-08-11 16:01:07] INFO  Step 950/1576: training loss=0.21
[EVENT 2025-08-11 16:01:07] INFO  Step 951/1576: training loss=0.11
[EVENT 2025-08-11 16:01:10] INFO  Step 952/1576: training loss=0.06
[EVENT 2025-08-11 16:01:10] INFO  Step 953/1576: training loss=0.04
[EVENT 2025-08-11 16:01:10] INFO  Step 954/1576: training loss=0.06
[EVENT 2025-08-11 16:01:13] INFO  Step 955/1576: training loss=0.05
[EVENT 2025-08-11 16:01:13] INFO  Step 956/1576: training loss=0.10
[EVENT 2025-08-11 16:01:13] INFO  Step 957/1576: training loss=0.23
[EVENT 2025-08-11 16:01:16] INFO  Step 958/1576: training loss=0.09
[EVENT 2025-08-11 16:01:16] INFO  Step 959/1576: training loss=0.17
[EVENT 2025-08-11 16:01:16] INFO  Step 960/1576: training loss=0.11
[EVENT 2025-08-11 16:01:18] INFO  Step 961/1576: training loss=0.08
[EVENT 2025-08-11 16:01:19] INFO  Step 962/1576: training loss=0.05
[EVENT 2025-08-11 16:01:21] INFO  Step 963/1576: training loss=0.05
[EVENT 2025-08-11 16:01:21] INFO  Step 964/1576: training loss=0.04
[EVENT 2025-08-11 16:01:21] INFO  Step 965/1576: training loss=0.04
[EVENT 2025-08-11 16:01:24] INFO  Step 966/1576: training loss=0.02
[EVENT 2025-08-11 16:01:24] INFO  Step 967/1576: training loss=0.09
[EVENT 2025-08-11 16:01:24] INFO  Step 968/1576: training loss=0.03
[EVENT 2025-08-11 16:01:27] INFO  Step 969/1576: training loss=0.00
[EVENT 2025-08-11 16:01:27] INFO  Step 970/1576: training loss=0.08
[EVENT 2025-08-11 16:01:27] INFO  Step 971/1576: training loss=0.17
[EVENT 2025-08-11 16:01:30] INFO  Step 972/1576: training loss=0.15
[EVENT 2025-08-11 16:01:30] INFO  Step 973/1576: training loss=0.04
[EVENT 2025-08-11 16:01:30] INFO  Step 974/1576: training loss=0.04
[EVENT 2025-08-11 16:01:32] INFO  Step 975/1576: training loss=0.38
[EVENT 2025-08-11 16:01:32] INFO  Step 976/1576: training loss=0.30
[EVENT 2025-08-11 16:01:32] INFO  Step 977/1576: training loss=0.02
[EVENT 2025-08-11 16:01:35] INFO  Step 978/1576: training loss=0.38
[EVENT 2025-08-11 16:01:35] INFO  Step 979/1576: training loss=0.05
[EVENT 2025-08-11 16:01:35] INFO  Step 980/1576: training loss=0.25
[EVENT 2025-08-11 16:01:39] INFO  Step 981/1576: training loss=0.19
[EVENT 2025-08-11 16:01:39] INFO  Step 982/1576: training loss=0.09
[EVENT 2025-08-11 16:01:39] INFO  Step 983/1576: training loss=0.24
[EVENT 2025-08-11 16:01:42] INFO  Step 984/1576: training loss=0.06
[EVENT 2025-08-11 16:01:42] INFO  Step 985/1576: training loss=0.13
[EVENT 2025-08-11 16:01:42] INFO  Step 986/1576: training loss=0.15
[EVENT 2025-08-11 16:01:45] INFO  Step 987/1576: training loss=0.05
[EVENT 2025-08-11 16:01:45] INFO  Step 988/1576: training loss=0.04
[EVENT 2025-08-11 16:01:45] INFO  Step 989/1576: training loss=0.00
[EVENT 2025-08-11 16:01:45] INFO  Step 990/1576: training loss=0.04
[EVENT 2025-08-11 16:01:48] INFO  Step 991/1576: training loss=0.07
[EVENT 2025-08-11 16:01:48] INFO  Step 992/1576: training loss=0.26
[EVENT 2025-08-11 16:01:50] INFO  Step 993/1576: training loss=0.08
[EVENT 2025-08-11 16:01:50] INFO  Step 994/1576: training loss=0.20
[EVENT 2025-08-11 16:01:50] INFO  Step 995/1576: training loss=0.08
[EVENT 2025-08-11 16:01:53] INFO  Step 996/1576: training loss=0.03
[EVENT 2025-08-11 16:01:53] INFO  Step 997/1576: training loss=0.21
[EVENT 2025-08-11 16:01:56] INFO  Step 998/1576: training loss=0.03
[EVENT 2025-08-11 16:01:56] INFO  Step 999/1576: training loss=0.20
[EVENT 2025-08-11 16:01:56] INFO  Step 1000/1576: training loss=0.06
[EVENT 2025-08-11 16:01:59] INFO  Step 1001/1576: training loss=0.05
[EVENT 2025-08-11 16:01:59] INFO  Step 1002/1576: training loss=0.24
[EVENT 2025-08-11 16:01:59] INFO  Step 1003/1576: training loss=0.02
[EVENT 2025-08-11 16:02:01] INFO  Step 1004/1576: training loss=0.01
[EVENT 2025-08-11 16:02:01] INFO  Step 1005/1576: training loss=0.02
[EVENT 2025-08-11 16:02:01] INFO  Step 1006/1576: training loss=0.10
[EVENT 2025-08-11 16:02:04] INFO  Step 1007/1576: training loss=0.14
[EVENT 2025-08-11 16:02:04] INFO  Step 1008/1576: training loss=0.21
[EVENT 2025-08-11 16:02:04] INFO  Step 1009/1576: training loss=0.08
[EVENT 2025-08-11 16:02:07] INFO  Step 1010/1576: training loss=0.13
[EVENT 2025-08-11 16:02:07] INFO  Step 1011/1576: training loss=0.18
[EVENT 2025-08-11 16:02:07] INFO  Step 1012/1576: training loss=0.05
[EVENT 2025-08-11 16:02:10] INFO  Step 1013/1576: training loss=0.11
[EVENT 2025-08-11 16:02:10] INFO  Step 1014/1576: training loss=0.04
[EVENT 2025-08-11 16:02:10] INFO  Step 1015/1576: training loss=0.07
[EVENT 2025-08-11 16:02:13] INFO  Step 1016/1576: training loss=0.13
[EVENT 2025-08-11 16:02:13] INFO  Step 1017/1576: training loss=0.08
[EVENT 2025-08-11 16:02:13] INFO  Step 1018/1576: training loss=0.07
[EVENT 2025-08-11 16:02:16] INFO  Step 1019/1576: training loss=0.33
[EVENT 2025-08-11 16:02:16] INFO  Step 1020/1576: training loss=0.05
[EVENT 2025-08-11 16:02:16] INFO  Step 1021/1576: training loss=0.13
[EVENT 2025-08-11 16:02:19] INFO  Step 1022/1576: training loss=0.03
[EVENT 2025-08-11 16:02:19] INFO  Step 1023/1576: training loss=0.02
[EVENT 2025-08-11 16:02:19] INFO  Step 1024/1576: training loss=0.02
[EVENT 2025-08-11 16:02:21] INFO  Step 1025/1576: training loss=0.14
[EVENT 2025-08-11 16:02:21] INFO  Step 1026/1576: training loss=0.07
[EVENT 2025-08-11 16:02:21] INFO  Step 1027/1576: training loss=0.00
[EVENT 2025-08-11 16:02:24] INFO  Step 1028/1576: training loss=0.11
[EVENT 2025-08-11 16:02:24] INFO  Step 1029/1576: training loss=0.16
[EVENT 2025-08-11 16:02:24] INFO  Step 1030/1576: training loss=0.03
[EVENT 2025-08-11 16:02:27] INFO  Step 1031/1576: training loss=0.04
[EVENT 2025-08-11 16:02:27] INFO  Step 1032/1576: training loss=0.03
[EVENT 2025-08-11 16:02:27] INFO  Step 1033/1576: training loss=0.22
[EVENT 2025-08-11 16:02:30] INFO  Step 1034/1576: training loss=0.03
[EVENT 2025-08-11 16:02:30] INFO  Step 1035/1576: training loss=0.08
[EVENT 2025-08-11 16:02:30] INFO  Step 1036/1576: training loss=0.04
[EVENT 2025-08-11 16:02:32] INFO  Step 1037/1576: training loss=0.12
[EVENT 2025-08-11 16:02:32] INFO  Step 1038/1576: training loss=0.26
[EVENT 2025-08-11 16:02:32] INFO  Step 1039/1576: training loss=0.20
[EVENT 2025-08-11 16:02:35] INFO  Step 1040/1576: training loss=0.03
[EVENT 2025-08-11 16:02:35] INFO  Step 1041/1576: training loss=0.34
[EVENT 2025-08-11 16:02:35] INFO  Step 1042/1576: training loss=0.48
[EVENT 2025-08-11 16:02:38] INFO  Step 1043/1576: training loss=0.22
[EVENT 2025-08-11 16:02:38] INFO  Step 1044/1576: training loss=0.18
[EVENT 2025-08-11 16:02:38] INFO  Step 1045/1576: training loss=0.05
[EVENT 2025-08-11 16:02:41] INFO  Step 1046/1576: training loss=0.06
[EVENT 2025-08-11 16:02:41] INFO  Step 1047/1576: training loss=0.03
[EVENT 2025-08-11 16:02:41] INFO  Step 1048/1576: training loss=0.02
[EVENT 2025-08-11 16:02:44] INFO  Step 1049/1576: training loss=0.01
[EVENT 2025-08-11 16:02:44] INFO  Step 1050/1576: training loss=0.13
[EVENT 2025-08-11 16:02:44] INFO  Step 1051/1576: training loss=0.01
[EVENT 2025-08-11 16:02:47] INFO  Step 1052/1576: training loss=0.22
[EVENT 2025-08-11 16:02:47] INFO  Step 1053/1576: training loss=0.03
[EVENT 2025-08-11 16:02:47] INFO  Step 1054/1576: training loss=0.02
[EVENT 2025-08-11 16:02:49] INFO  Step 1055/1576: training loss=0.15
[EVENT 2025-08-11 16:02:50] INFO  Step 1056/1576: training loss=0.09
[EVENT 2025-08-11 16:02:50] INFO  Step 1057/1576: training loss=0.06
[EVENT 2025-08-11 16:02:52] INFO  Step 1058/1576: training loss=0.01
[EVENT 2025-08-11 16:02:52] INFO  Step 1059/1576: training loss=0.01
[EVENT 2025-08-11 16:02:52] INFO  Step 1060/1576: training loss=0.01
